0,493,6,3,4449,113,5,14,73,0,1,,3,0
,-1,59,2,540146,,0,2,5,,0,,2,0
3,-1,,,541,47,40,37,145,1,8,1,,0
,0,2,2,,,0,2,7,,0,,2,0
33,36,2,5,1,1,295,27,628,3,41,1,1,0
,3161,2,2,266495,,0,4,14,,0,,2,0
9,0,12,13,2,12,28,36,135,2,7,,8,1
0,2,,,7261,91,9,0,22,0,2,,,1
9,8,12,13,2,12,28,36,135,2,7,,8,1
0,2,13,,4410,91,4,5,50,0,1,,,1
3,320,9,0,0,0,3,0,0,1,1,,0,0
1,105,,1,997,6,18,6,282,1,6,,2,0
1,-1,,,1435,19,3,19,27,0,2,,,0
,1,7,2,13260,49,1,2,19,,1,,2,0
,1,,1,119338,,0,3,3,,0,,1,0
2,23,146,11,69,121,2,49,24,1,1,0,22,0
,1,2,4,1519,31,108,4,450,,11,0,4,0
,1,,16,36816,21,59,16,20,,1,,16,0
,237,13,2,14460,323,2,18,45,,1,,2,1
0,1,3,2,7,18,6,17,113,0,4,0,2,0
0,2,6,10,10592,,0,19,5,0,0,0,10,0
,11,56,24,7477,29,1,24,29,,1,,24,0
,1722,2,3,10310,145,15,12,38,,2,0,4,1
,0,4,,6387,20,5,2,19,,1,,,0
0,443,,2,4468,376,1,2,197,0,1,1,2,0
,13,4,14,357,,0,48,43,,0,,14,0
6,78,42,1,5,1,17,1,348,1,4,,1,1
0,168,3,1,1117,1,1,1,1,0,1,,1,0
,0,2,,,,,1,,,,,,0
,1021,,2,4906,15,6,1,103,,2,0,3,0
6,0,1,5,1,0,9,5,5,2,4,,0,1
0,1,66,20,2193,626,32,13,1238,0,27,,20,0
,1,53,4,,,0,4,4,,0,,4,0
,11,16,17,8537,58,4,17,136,,2,,17,1
0,7,,5,13785,1050,7,1,2214,0,2,0,5,0
,1579,1,,,,,0,,,,,,0
6,0,6,1,12,2,6,1,1,1,1,6,0,1
14,2,76,24,31,13,21,4,1165,1,4,,13,0
,1,35,7,3284,,0,10,10,,0,,7,0
10,6,35,5,51,13,10,6,6,1,1,0,5,1
,0,36,3,10144,107,6,1,233,,3,0,10,0
4,1,75,43,1,7,4,40,43,1,1,,6,0
2,2,26,34,0,2,9,34,82,1,3,,2,1
,190,33,2,7081,,,2,,,,,7,0
15,1,19,11,7,11,15,11,11,1,1,0,11,0
2,0,2,1,620,8,5,10,9,1,2,,1,0
0,28,93,11,2086,121,1,13,58,0,1,1,11,0
1,11,4,3,1006,9,1,10,8,1,1,,3,0
3,111,8,3,28,3,4,10,95,2,3,0,3,0
5,18,,5,11,3,5,5,6,2,2,,2,1
0,207,,,3962,195,8,19,69,0,1,0,,0
2,19,2,,169,13,7,23,24,1,3,0,,1
2,129,2,1,280,3,4,6,11,1,2,,1,1
0,673,28,1,1931,80,6,49,92,0,3,,8,0
0,27,1,2,1654,,0,39,38,0,0,0,2,0
,-1,44,1,172164,,0,1,78,,0,,1,0
0,0,2,0,1753,15,1,5,14,0,1,,11,0
,58,4,,7328,16,10,7,8,,2,,,0
16,1359,,4,511,24,16,28,25,1,1,,6,0
,0,3,6,25297,551,4,32,448,,1,,30,0
7,4,42,4,1,0,7,4,4,1,1,0,0,1
7,2092,,3,38,1,8,0,173,1,2,,1,0
6,0,3,2,712,2,8,3,10,1,3,,2,0
0,0,3,1,30412,949,0,1,104,0,0,,1,1
,-1,3,1,12160,119,2,3,9,,1,,1,1
,284,,,42393,,0,3,3,,0,,,1
1,0,9,9,15,9,1,9,9,1,1,2,9,0
1,0,1,1,724,24,2,4,1,1,2,,1,0
0,2,7,8,2964,92,1,20,282,0,1,,8,0
,320,,4,6223,49,3,0,32,,1,,4,1
6,422,,2,15,7,6,2,2,1,1,,2,0
,0,1,3,4682,76,5,3,149,,3,0,3,0
,6,9,,34548,,,0,,,,,,0
,-2,13,1,45610,104,0,3,60,,0,,3,0
1,0,24,21,1424,26,153,29,501,0,29,0,21,0
12,3,5,5,112,5,16,8,101,1,2,,5,0
,2,8,1,56237,,0,2,1,,0,,1,0
2,3,3538,,599,86,4,49,124,0,1,,,0
1,9,,11,4,11,18,11,85,1,4,,11,0
2,0,22,12,57,12,5,16,67,1,2,,12,0
,12,,1,9339,14,2,1,16,,1,,1,0
1,0,7,22,694,58,26,19,1513,1,16,0,29,1
4,0,19,7,14,9,15,7,28,1,4,,5,0
,0,6,6,124027,,0,5,19,,0,,6,0
3,4,,6,283,11,13,1,41,3,5,,6,0
0,1,,11,1474,95,77,14,628,0,7,0,11,0
,0,4,,66415,,0,18,17,,0,,,0
,2,58,17,,,,42,,,,,38,0
,0,10,32,38,,0,18,32,,0,,32,0
0,4,,17,1824,442,3,14,318,0,1,,37,0
0,81,2,11,4701,49,3,10,61,0,1,,11,1
,1724,4,4,7454,74,2,4,74,,1,,4,0
0,715,7,24,171,302,14,22,508,0,3,,32,0
,0,3,1,5781,34,15,1,61,,2,,1,1
1,56,2,2,692,38,12,35,126,1,8,,2,1
2,0,18,7,113,44,2,10,10,1,1,,10,0
0,4,2,6,740,117,5,19,124,0,4,,7,0
0,38,7,0,2831,136,7,17,54,0,3,1,1,0
14,24,21,13,31,12,25,12,13,1,2,,12,1
,5,14,,104332,,0,0,34,,0,,,0
0,-1,,,4782,183,25,6,119,0,2,,,1
0,1,33,4,7284,474,1,34,54,0,1,2,15,0
0,213,14,1,3009,265,1,15,103,0,1,,1,0
0,21,2,,5814,330,10,14,670,0,4,0,,0
0,-1,24,2,36626,1134,0,2,23,0,0,,2,1
,8,,,8120,36,2,7,33,,1,,,1
,106,1,1,4106,19,2,1,52,,1,,1,1
,3,4,4,57646,328,0,4,39,,0,,4,0
1,262,47,1,5,1,1,1,1,1,1,,1,0
,3,,,5689,45,15,0,80,,3,,,0
,-1,,,17370,10,4,0,0,,1,,,1
64,43,353,0,12,0,216,18,90,2,10,,0,0
,63,12,12,3576,72,7,44,50,,2,,12,0
1,4,,36,46,39,80,47,295,1,9,,35,0
0,1,90,0,1594,125,5,8,130,0,3,0,8,0
,1,9,3,2956,18,8,3,3,,2,,3,0
0,248,,2,2256,3,12,3,7,0,2,11,2,0
,1,17,,6037,23,4,0,7,,1,,,0
0,1,2,1,1601,63,93,2,500,0,11,0,1,0
,118,,,,,,0,,,,,,0
0,13,61,21,112,318,28,45,718,0,8,0,25,0
0,0,,5,14532,564,1,18,166,0,1,,8,0
1,0,12,18,10,17,4,18,71,1,2,,17,0
0,0,,1,2041,17,1,1,9,0,1,,1,0
14,0,13,1,18,1,14,17,63,1,1,0,1,0
5,75,,6,207,16,6,9,31,2,3,,16,0
0,2,,,12833,,,8,,0,,0,,0
,45,8,1,373645,,0,5,7,,0,,2,0
0,1,44,6,2321,51,1,16,22,0,1,,6,0
1,31,1,1,849,35,1,32,32,1,1,1,1,0
1,15,3,3,2,2,35,5,220,1,9,0,2,0
6,1,10,8,44,6,6,8,8,1,1,,6,1
,65,3,3,3671,15,7,15,15,,3,,3,0
8,1,17,7,2,7,47,6,24,2,8,,7,0
,2,26,1,987,,0,1,1,,0,,1,0
,65,15,15,40,,0,15,15,,0,,15,0
,0,,5,1631,42,15,22,82,,1,,21,0
2,199,280,3,86,22,2,13,13,1,1,,13,0
1,5,4,6,120,14,1,7,8,1,1,1,6,0
,0,1,,19088,11,11,0,89,,2,,,1
0,0,34,7,3026,114,3,14,171,0,2,,43,1
6,-1,35,10,7,4,7,9,10,1,2,,4,1
1,284,27,24,744,27,37,28,29,1,6,,26,0
,0,4,8,4903,,0,1,56,,0,,12,1
,0,3,18,2246,33,26,31,374,,5,,32,0
1,87,5,9,541,28,1,11,12,1,1,,10,0
,87,,,7224,452,5,0,85,,1,0,,0
2,2,8,7,419,8,2,7,7,1,1,,7,0
1,29,3,6,60,30,1,26,26,1,1,0,9,1
6,1,43,19,27,14,6,21,19,1,1,0,14,0
,2,1,7,1897,1558,0,0,914,,0,0,7,0
0,-1,30,6,372,82,10,20,313,0,6,0,6,0
,24,2,16,28310,196,6,4,302,,1,0,23,0
2,12,9,13,298,21,5,33,41,1,2,0,14,0
1,1,,10,27,20,1,11,10,1,1,,10,1
,1,7,,,,,0,,,,,,0
0,0,1,5,1444,58,3,35,54,0,2,,5,1
,-1,5,5,,,0,5,10,,0,,5,0
,14,18,7,81246,,0,10,31,,0,,40,0
1,344,8,5,288,17,3,19,238,1,3,,17,0
0,15,24,4,1499,9,2,9,9,0,1,,4,0
0,0,5,12,3134,312,4,8,405,0,2,1,79,0
5,21,5,6,273,19,5,19,19,1,1,,6,0
1,289,,2,86,2,1,2,2,1,1,,2,0
,1737,,0,10860,29,10,1,3,,1,,1,1
0,9,1,1,1510,33,7,13,112,0,4,,1,1
0,150,1,2,15913,35,9,14,19,0,1,,2,1
6,1,6,21,28,21,210,31,1240,2,34,3,20,0
4,1,30,32,910,34,4,26,34,1,1,,32,0
,-1,4,2,2891,,0,26,86,,0,,2,0
0,22,,1,2960,58,1,9,17,0,1,5,1,0
7,-1,,0,8,0,19,29,32,2,3,0,0,1
,43,,4,40769,,0,6,4,,0,,5,0
,0,1,4,23371,251,20,4,100,,3,,4,0
,1244,2,,14878,4,1,0,0,,1,,,1
5,3,13,13,89,22,5,22,22,1,1,,20,0
3,80,8,9,7,5,3,10,27,2,2,,5,1
1,1,13,19,41,41,1,46,76,1,1,0,16,0
,23,4,4,73501,,0,6,1,,0,,4,0
,316,3,3,7191,41,8,13,41,,1,0,3,0
,-1,,,16761,567,1,4,171,,1,,,0
2,36,2,2,1375,8,9,5,98,0,1,,2,0
9,-1,,0,2,0,9,0,0,1,1,,0,1
4,1,40,33,21,21,51,30,154,1,4,,21,0
2,4,34,11,12,6,22,39,46,1,2,,6,1
,62,7,4,33570,,0,14,270,,0,,5,0
0,0,64,7,2854,162,73,13,141,0,7,0,13,1
,32,4,4,7610,13,23,7,32,,3,,4,0
,0,1,,,,,1,,,,,,0
0,2,11,21,1598,192,4,29,135,0,1,,58,0
,61,3,3,60956,425,0,3,23,,0,0,3,0
,5,1,2,3402,,0,6,12,,0,,2,0
1,218,3,3,2,0,3,4,10,1,2,,0,1
0,1,,,20885,,,13,,0,,0,,0
0,1,1,12,3961,333,6,45,195,0,2,,17,0
0,0,3,12,3441,144,1,39,132,0,1,1,12,0
0,0,22,10,3054,166,2,19,65,0,1,2,17,1
0,16,43,31,63345,,0,35,31,0,0,0,31,0
,3,3,2,29543,,0,2,57,,0,,2,0
,0,10,,22305,0,1,0,0,,1,,,0
0,319,5,7,1905,43,5,4,56,0,2,,19,0
,-1,,,102,,0,0,0,,0,,,0
,1,3,,50849,199,0,2,113,,0,,,0
14,22,3,0,37,23,14,7,7,1,1,4,0,1
,-1,,,13258,17,6,6,19,,2,,,1
,0,2,3,4353,,0,5,6,,0,,3,0
0,-1,6,2,3288,101,1,3,39,0,1,0,2,0
1,32,2,7,2,7,1,7,7,1,1,,7,0
4,172,26,5,25,5,4,33,35,2,2,1,5,0
,-1,,,,,0,3,11,,0,,,0
,1,6,12,22099,419,1,41,424,,1,0,12,0
0,192,223,8,2370,,0,25,2,0,0,,18,0
,18,33,3,22305,356,7,6,55,,3,0,3,0
0,49,8,10,1585,69,10,41,72,0,3,0,10,1
0,19,14,3,9095,580,1,7,572,0,1,,4,0
,0,4,1,22010,,0,1,29,,0,,1,1
0,-1,20,104,1897,296,1,30,285,0,1,,193,0
,3,2,3,6226,72,1,6,62,,1,,3,0
,-1,,,39337,348,0,2,120,,0,,,1
1,0,1,1,1,0,5,5,93,1,3,,0,1
,0,6,,17540,271,12,1,8,,1,,,1
0,1,41,6,7863,,0,17,3,0,0,,14,1
1,16,4,1,44,1,1,1,1,1,1,,1,0
0,0,10,26,1477,61,39,25,161,0,3,0,41,0
,1,2,1,216430,,0,5,2,,0,,1,0
,7,86,17,2936,,0,15,35,,0,,17,1
2,1,3,5,5,4,22,15,243,1,8,,4,0
1,106,1,0,80,0,1,0,0,1,1,,0,0
,1,1,2,141134,,0,5,1,,0,,2,0
0,2,113,21,1548,234,1,17,164,0,1,,146,0
,8,9,5,1658,16,5,5,15,,1,,5,1
,0,284,1,1361070,,0,17,3,,0,,11,0
0,26,,,5104,21,3,0,6,0,1,,,1
0,0,36,12,16544,93,2,14,74,0,2,,15,0
,0,16,15,22076,68,5,25,29,,1,,25,1
,20,,0,32608,,,7,,,,,2,0
,0,9,6,30412,1808,0,24,417,,0,,17,0
,0,1,1,4219,9,7,8,9,,3,,2,0
12,6,1761,38,1,2,12,22,38,1,1,,2,1
,1,21,31,7640,326,1,46,127,,1,2,45,0
0,4586,1,,3594,17,7,1,20,0,2,,,0
1,1,2,4,182,22,1,24,22,1,1,,4,0
18,0,59,42,2,16,20,42,98,1,2,0,16,0
31,2986,,,256,30,76,42,122,1,4,,,0
3,5,2,20,669,30,3,3,30,1,1,,20,1
9,2,9,5,1401,54,30,29,96,0,4,0,5,1
,0,8,3,461148,,0,7,8,,0,,7,0
,255,46,8,2874,19,2,8,8,,1,0,8,0
,2,1,,24403,126,2,30,214,,2,,,1
7,13,,,871,120,8,23,23,1,2,,,1
36,86,1,3,1,0,38,3,3,3,4,,0,0
,0,5,3,151896,,0,4,18,,0,,3,0
,-1,,,,,0,4,6,,0,,,0
4,1,117,38,1,3,4,47,59,1,1,,3,1
1,1235,1,,591,8,148,10,47,1,13,0,,0
1,16,105,19,457,112,4,26,27,1,3,0,27,0
0,16,18,4,3543,272,3,15,303,0,2,0,4,0
,0,14,0,363008,,0,13,122,,0,,1,0
,3,5,5,6596,21,3,5,24,,1,,5,1
,1,12,6,7754,480,11,33,680,,5,0,12,0
,115,13,5,4580,,0,8,8,,0,,8,0
,80,3,25,12785,,0,31,60,,0,,28,0
0,13,38,4,3153,41,2,6,34,0,2,,5,0
0,4,20,19,3752,44,13,21,71,0,3,,19,0
,2,4,8,4295,,0,41,130,,0,1,30,0
1,-1,,0,20,0,1,0,0,1,1,,0,0
,40,2,,7729,,0,0,8,,0,0,,0
,6,5,5,3663,24,10,5,70,,3,,5,0
1,0,1,,264,7,1,7,7,1,1,,,0
,0,5,4,231972,,,2,,,,,4,0
,19,,2,8527,10,2,7,10,,1,,2,0
,0,11,5,32394,77,8,5,167,,1,,5,0
0,1,3,18,2017,307,3,15,73,0,1,,18,1
0,47,2,4,1841,32,33,8,32,0,2,,5,0
,9,4,4,40409,,0,47,6,,0,0,17,0
0,28,28,11,4507,134,7,11,31,0,1,,11,0
0,39,7,7,1382,11,1,7,7,0,1,,7,0
,146,2,2,1631,2,5,2,2,,1,,2,1
,10,13,10,31,,0,10,10,,0,,10,0
0,0,,,7236,107,19,2,67,0,2,,,0
,10,121,8,424800,,0,12,7,,0,,8,1
2,0,1,5,99,15,2,17,15,1,1,,15,0
,8,1,,35411,,0,1,1,,0,,,1
7,0,3,19,44,19,7,19,19,1,1,,19,1
8,1,11,4,898,51,12,34,1000,1,2,,19,0
0,1,29,14,5644,62,1,40,55,0,1,,14,0
0,70,14,14,64277,,0,18,17,0,0,,16,0
,30,,,20587,94,1,0,6,,1,,,1
0,2,,1,36587,,0,27,1,0,0,,2,0
0,0,2,5,7201,197,16,8,357,0,3,,5,0
9,6,35,14,0,1,9,13,19,1,1,,1,1
3,44,55,38,30,38,3,38,38,1,1,,38,0
11,-1,,,1395,42,12,36,58,0,1,4,,1
0,-1,24,45,2887,161,2,48,92,0,1,,45,0
,2,1,,,,0,3,16,,0,,,0
136,3,22,10,789,58,136,21,18,1,1,493,10,0
0,0,4,7,1522,34,9,4,1466,0,7,,7,1
,1,1,1,,,0,1,46,,0,,1,0
0,3,,,1830,112,2,26,69,0,1,,,0
5,2,15,11,2,0,5,10,22,2,2,1,0,1
,-1,82,4,555799,,0,12,4,,0,,4,0
,1,126,29,7696,172,5,30,76,,1,,29,0
0,5,5,16,7305,76,10,5,76,0,3,3,16,0
0,127,7,4,32087,284,4,7,132,0,1,,6,0
,34,8,8,3343,75,6,5,28,,1,,8,0
6,276,1,2,312,17,13,19,70,1,4,1,2,0
,205,10,2,,,0,2,2,,0,,2,1
26,1,36,11,1,8,195,32,499,2,20,1,8,0
0,33,58,30,2066,107,18,44,540,0,13,,30,0
0,1,,2,4203,17,6,2,16,0,2,,2,0
0,4,9,1,2950,45,1,17,44,0,1,,1,0
0,0,13,4,1618,182,16,30,578,0,2,,22,0
,61,60,9,11463,,,9,,,,,9,1
0,11,8,3,2988,75,10,4,9,0,1,1,3,0
,14,7,,163144,,,0,,,,,,0
,0,34,1,,,0,1,1,,0,,1,0
,1,31,3,34564,529,4,1,228,,0,,3,0
6,8,4,10,1,1,177,9,288,1,13,,1,1
,0,262,10,527155,,0,14,14,,0,,13,0
9,143,6,8,0,0,466,19,535,2,35,0,0,0
,1,1,18,10791,,0,1,281,,0,,18,0
0,36,81,15,2001,312,9,38,152,0,2,0,16,0
4,116,30,30,47,25,4,24,30,1,1,,25,0
0,0,17,4,2198,130,3,11,24,0,1,,4,0
1,12,88,8,15,22,1,8,8,1,1,,5,0
2,-1,1,2,1,1,9,5,31,1,2,0,1,0
0,-1,68,7,50,66,1,8,44,0,1,,6,0
,7,41,11,40379,,0,20,35,,0,,13,0
,1,8,5,7237,18,1,6,13,,1,,5,0
1,2,2,9,77,32,2,11,25,1,2,,14,0
3,12,9,24,4,17,3,25,24,1,1,0,7,0
0,4,22,19,1782,157,56,38,73,0,2,0,37,0
,1,30,,5630,72,24,5,86,,3,,,0
,1309,13,0,27,,0,0,0,,0,,0,0
,86,0,10,8670,269,9,32,112,,2,0,32,0
,0,25,15,1317,,0,31,167,,0,,15,1
,0,3,1,28808,165,1,1,8,,1,0,1,0
1,-1,,,688,0,1,0,0,1,1,,,1
,-1,0,,,,,0,,,,,,0
0,0,3,3,7725,126,60,8,820,0,5,0,3,0
0,0,5,67,3204,1296,13,8,1331,0,1,,421,0
1,0,3,6,364,9,1,5,7,1,1,,7,0
0,-1,,,1733,50,1,29,67,0,1,,,0
0,26,9,3,1768,133,1,3,72,0,1,,3,0
,0,4,6,1356,,0,30,31,,0,,6,0
,-1,,,37154,1,9,0,0,,0,,,0
,0,,0,0,,0,1,0,,0,,0,0
0,1,,,1486,13,32,0,21,0,1,0,,0
,182,5,5,,,0,5,5,,0,,5,1
0,3,4,1,4880,21,5,5,10,0,3,,2,0
37,0,,6,40,6,41,13,254,1,5,0,6,0
4,663,33,9,869,40,7,42,98,1,2,,32,0
,79,1,1,,,0,2,4,,0,,1,0
1,8,12,4,167,7,1,6,7,1,1,0,7,0
1,5,,12,492,57,17,42,935,1,5,,12,0
,14,5,,,,,0,,,,,,0
3,50,3,2,668,20,15,47,65,2,3,,2,0
37,1,2816,5,2,3,26,49,78,0,1,,3,1
17,0,7,15,2,3,49,42,89,2,6,,3,1
,1,,,10811,,0,11,20,,0,,,0
1,46,4,8,2,3,12,10,110,1,7,,3,1
40,69,,6,627,252,40,6,6,1,1,0,6,0
,5,,,77,,0,0,0,,0,,,1
0,0,10,,9188,2486,0,1,6,0,0,0,,1
,2,2,2,,,0,2,18,,0,,2,0
,0,1,,,,,0,,,,,,1
37,113,2815,5,2,3,26,49,78,0,1,,3,1
9,1,63,10,0,0,26,21,81,2,6,1,0,1
0,1,2,1,14584,68,1,2,50,0,1,,1,0
4,0,44,39,1,49,4,42,49,1,1,,6,1
,1,99,19,943,27,0,22,23,,0,,19,0
0,11,3,3,34796,428,0,1,108,0,0,,3,0
7,1,,1,1,1,7,1,1,1,1,,1,1
,7,27,0,1435,,0,13,13,,0,,13,0
0,4,1,1,1467,2,31,1,106,0,6,0,1,1
,0,4,,141192,145,0,4,69,,0,,,0
1,-1,53,10,604,24,3,22,37,1,2,,10,0
13,2,,,1304,12,15,24,12,0,1,0,,0
,29,19,5,482525,,0,10,10,,0,,8,0
,1,,,4392,27,3,1,35,,1,,,0
,-1,3,,21638,74,14,0,248,,6,0,,0
2,1,7,3,1353,115,11,25,57,0,4,,3,1
,54,,13,4366,594,0,41,168,,0,,13,0
,31,,,32008,110,2,3,55,,0,0,,0
,1,108,8,135,,0,26,34,,0,,34,0
1,3,68,7,757,41,4,38,142,1,2,0,35,0
0,94,,,10360,322,1,0,306,0,1,,,0
0,81,9,5,4180,61,9,28,402,0,5,,14,1
0,2,,1,1753,16,1,6,15,0,1,,12,0
22,0,17,9,718,40,22,2,40,1,1,,36,0
,23,56,15,39741,,0,14,15,,0,,15,0
,0,1,,6691,91,3,20,37,,1,,,1
,2574,49,1,712,,0,10,10,,0,,2,0
0,1,81,7,1447,11,5,7,7,0,1,4,7,0
1,0,9,1,8,1,2,1,18,1,1,,1,0
,1,3,1,85104,,0,5,1,,0,,1,1
,29,20,10,3075,71,2,33,45,,1,,10,0
,6,3,3,15926,39,1,3,52,,1,,3,0
,-1,,,2810,,0,0,2,,0,,,0
7,45,4,8,14,8,7,9,8,1,1,,8,1
0,5,3,7,1487,74,5,10,734,0,2,0,65,1
,12,1,1,34378,262,1,7,204,,1,0,1,0
1,283,,2,557,12,1,2,2,1,1,,2,1
,51,26,2,17972,,0,2,2,,0,,2,0
0,30,6,19,2075,195,3,12,191,0,1,,85,0
5,117,50,4,472,136,5,18,15,1,1,,9,1
0,2,,24,1419,109,2,28,774,0,2,0,45,0
0,4,6,6,19841,,0,21,30,0,0,0,6,0
,7,7,7,33,,0,23,21,,0,,7,0
0,-1,6,3,3031,23,28,4,55,0,6,,3,0
,181,82,13,436,,0,22,22,,0,,22,0
2,6,,4,1,3,2,4,4,1,1,,1,1
1,-1,3,3,28,3,1,2,3,1,1,,3,0
29,1503,11,3,24,0,1682,29,274,1,54,5,0,1
,0,7,1,6855,,0,2,79,,0,,1,0
0,0,,,1584,40,1,30,31,0,1,,,0
4,13,2,4,102,12,4,5,4,2,2,,4,1
0,-1,11,3,40597,1671,0,5,55,0,0,,3,0
,29,1,6,13734,,0,27,235,,0,,6,0
,212,615,0,3144,,0,2,4,,0,,4,0
,111,,,374303,,0,3,52,,0,,,0
0,0,5,5,1429,57,9,22,261,0,2,0,5,0
,0,29,,3006,1024,0,0,30,,0,,,0
,4,371,6,4734,209,3,18,18,,1,1,11,0
,1,1,,787037,,0,0,3,,0,,,0
0,4,16,0,9329,264,4,1,35,0,3,,1,0
0,45,1,,234,442,1,13,66,0,1,,,0
,0,6,,314267,,0,0,43,,0,,,0
2,1,167,13,133,125,2,32,41,1,1,,41,0
5,1,1,5,275,10,7,14,21,1,3,,7,1
,1,60,4,13017,,0,5,24,,0,,5,0
0,1220,,6,1625,18,58,17,45,0,2,1,6,0
,2,9,9,1231,,0,18,20,,0,,9,0
,20,19,22,5853,,0,26,29,,0,,22,0
,1,,3,13779,,0,30,222,,0,,6,0
,2,3,3,10140,3,1,3,3,,1,,3,0
0,46,16,3,3381,346,4,13,13,0,2,,13,0
,5,3,,12067,63,1,5,36,,1,,,0
,0,9,5,8606,15,1,2,9,,1,,5,0
,-1,0,,,,,0,,,,,,0
,0,1,,8814,9,2,0,49,,2,,,1
,7,3,6,41905,,0,6,1,,0,,6,0
23,41,8,12,0,0,23,10,12,1,1,,0,1
1,-1,,,905,59,2,42,50,1,2,,,0
,0,9,3,7562,13,1,3,13,,1,,4,0
,1150,4,2,,,0,5,34,,0,,4,0
1,1,14,29,744,32,5,33,201,1,4,,29,1
,0,216,13,1,871,1,14,99,,1,,8,0
0,-1,,,2063,27,1,4,63,0,1,,,0
1,-1,33,15,180,43,2,15,27,1,2,,19,0
1,12,1,1,344,12,3,18,36,1,3,,1,0
,1,11,6,15076,55,2,6,6,,1,,6,0
,173,,4,272,,0,0,4,,0,,4,0
,1,3,,5002,,0,0,0,,0,,,0
,3,,,,,0,0,8,,0,,,0
,13,9,3,2553,89,27,3,54,,2,1,3,0
1,1,8,1,321,20,1,21,20,1,1,,1,0
,2,13,6,4648,,0,9,35,,0,,6,0
,12,78,31,1,,0,31,81,,0,,3,0
3,12,25,35,7,3,5,40,172,1,3,,3,1
0,437,1,7,1470,62,3,39,54,0,1,,7,0
1,2,43,,21,17,1,19,17,1,1,,,0
0,0,8,9,9308,57,7,25,57,0,1,,9,0
18,-1,,,326,7,18,7,88,1,1,,,1
5,0,110,18,128,54,5,30,24,1,1,,24,0
0,0,,13,10638,239,1,13,87,0,1,,13,1
,-1,,,4021,,0,10,27,,0,,,0
0,604,,0,1,224,61,21,472,0,6,0,0,0
0,1,1,1,4616,523,22,3,291,0,6,,1,0
12,39,,12,47,11,47,23,57,3,13,0,11,1
0,1332,51,5,1908,316,2,35,87,0,1,,35,0
0,0,7,6,3461,94,2,16,22,0,1,,6,1
,-1,,,7247,,0,21,36,,0,,,0
,47,2,,22834,,0,4,3,,0,0,,1
0,0,46,18,4452,168,1,29,92,0,1,,18,0
3,3,2,5,1,5,10,25,70,1,3,,5,1
,1,4,4,32518,528,6,6,140,,3,0,4,0
,5,,,10121,335,9,14,250,,1,,,0
0,0,,,8920,945,7,13,157,0,1,,,1
,-1,,,20603,41,13,0,0,,2,0,,1
1,1133,10,3,79,3,14,4,20,1,5,,3,0
0,1,23,21,2947,106,415,23,461,0,19,0,21,0
7,0,34,14,0,0,7,20,20,3,3,,0,1
2,3,68,7,144,18,4,32,101,1,2,,18,0
0,-1,1,,4731,51,31,16,85,0,2,,,0
53,1,3,13,2,8,136,48,391,2,15,1,8,0
0,0,2,,1517,59,1,40,49,0,1,,,0
1,40,2,3,2,3,1,3,6,1,1,,3,0
0,3,3,2,1549,249,1,49,84,0,1,,10,0
0,6,5,3,1882,37,27,12,41,0,6,4,3,1
1,0,44,,21,17,1,20,17,1,1,,,0
0,1,143,4,9447,152,8,12,65,0,1,,12,0
,2,7,2,,,0,2,2,,0,,2,0
,193,36,11,4307,26,2,16,136,,2,,11,0
1,0,,,512,5,5,6,8,1,2,,,0
,-1,1,3,2236,76,1,7,62,,1,,7,0
,398,6,,,,,0,,,,,,0
0,3513,17,0,218,53,268,6,234,0,10,,5,1
,0,25,,36175,,0,3,3,,0,,,1
0,52,6,2,1355,132,5,19,233,0,3,0,2,0
0,-1,,,2852,26,45,3,411,0,11,,,1
,0,4,3,4224,,0,12,62,,0,,3,0
,4,6,6,1474,24,2,6,67,,1,0,6,1
0,368,6,6,2149,73,1,10,62,0,1,,6,0
0,3,55,1,1655,168,1,20,23,0,1,,1,0
,6,2,2,12008,2,2,2,2,,1,,2,0
0,0,7,1,1458,88,1,20,29,0,1,,2,0
11,0,17,21,663,77,11,44,51,2,2,,21,0
146,4,10,27,1255,37,187,33,48,0,2,0,32,0
,1,6,16,3359,24,1,19,24,,1,,16,0
0,4,2,4,1594,51,1,13,26,0,1,,4,0
,283,11,1,,,0,1,1,,0,,1,0
0,1,1,3,1473,15,22,13,15,0,2,,5,0
,3,67,9,4741,,0,10,9,,0,,9,0
,13,,,34953,,0,0,0,,0,,,0
,0,,,,,0,1,10,,0,,,0
,1,27,28,10,,0,26,232,,0,,24,0
,225,2,2,,,0,2,2,,0,,2,0
,2,41,,,,0,0,17,,0,,,0
,2,16,2,57772,,,2,,,,,2,0
,12,1,,7682,,0,5,30,,0,,,0
0,3,9,12,2142,337,4,15,127,0,2,,16,0
3,0,2,6,597,6,3,6,6,1,1,,6,1
,1,,1,,,0,1,1,,0,,1,0
0,7,1,1,1130,36,7,4,50,0,3,,1,1
,186,15,5,5263,,0,9,33,,0,,13,0
0,47,4,3,1509,54,10,48,48,0,1,,3,0
,117,2,2,,,0,2,3,,0,,2,1
0,29,,2,4327,344,3,7,229,0,1,,9,0
0,139,2,26,4233,448,9,10,1720,0,6,,76,0
,2,3,,10398,204,7,4,131,,1,,,0
0,210,2,1,2940,87,13,29,165,0,5,,1,0
,0,1,0,20374,79,2,40,43,,1,,37,1
8,11,,19,12,13,8,33,19,1,1,0,13,0
,1,3,3,3283,,0,3,4,,0,,3,0
